path,class,source,base_id,augmentation,split_group
backend/app/modules/m2_classifier/training/data/passport/passport_164_base.png,passport,synthetic,passport_164,original,passport_164
backend/app/modules/m2_classifier/training/data/passport/passport_164_blurred.png,passport,synthetic,passport_164,blurred,passport_164
backend/app/modules/m2_classifier/training/data/passport/passport_164_contrast_adjusted.png,passport,synthetic,passport_164,contrast_adjusted,passport_164
backend/app/modules/m2_classifier/training/data/passport/passport_164_hue_sat_adjusted.png,passport,synthetic,passport_164,hue_sat_adjusted,passport_164
backend/app/modules/m2_classifier/training/data/passport/passport_164_scaled_up.png,passport,synthetic,passport_164,scaled_up,passport_164
backend/app/modules/m2_classifier/training/data/passport/passport_164_scaled_down.png,passport,synthetic,passport_164,scaled_down,passport_164
backend/app/modules/m2_classifier/training/data/visa/visa_200_base.png,visa,synthetic,visa_200,original,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_200_blurred.png,visa,synthetic,visa_200,blurred,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_200_contrast_adjusted.png,visa,synthetic,visa_200,contrast_adjusted,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_200_hue_sat_adjusted.png,visa,synthetic,visa_200,hue_sat_adjusted,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_200_scaled_up.png,visa,synthetic,visa_200,scaled_up,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_200_scaled_down.png,visa,synthetic,visa_200,scaled_down,visa_200
backend/app/modules/m2_classifier/training/data/visa/visa_125_base.png,visa,synthetic,visa_125,original,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_125_blurred.png,visa,synthetic,visa_125,blurred,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_125_contrast_adjusted.png,visa,synthetic,visa_125,contrast_adjusted,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_125_hue_sat_adjusted.png,visa,synthetic,visa_125,hue_sat_adjusted,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_125_scaled_up.png,visa,synthetic,visa_125,scaled_up,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_125_scaled_down.png,visa,synthetic,visa_125,scaled_down,visa_125
backend/app/modules/m2_classifier/training/data/visa/visa_072_base.png,visa,synthetic,visa_072,original,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_072_blurred.png,visa,synthetic,visa_072,blurred,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_072_contrast_adjusted.png,visa,synthetic,visa_072,contrast_adjusted,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_072_hue_sat_adjusted.png,visa,synthetic,visa_072,hue_sat_adjusted,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_072_scaled_up.png,visa,synthetic,visa_072,scaled_up,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_072_scaled_down.png,visa,synthetic,visa_072,scaled_down,visa_072
backend/app/modules/m2_classifier/training/data/visa/visa_061_base.png,visa,synthetic,visa_061,original,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_061_blurred.png,visa,synthetic,visa_061,blurred,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_061_contrast_adjusted.png,visa,synthetic,visa_061,contrast_adjusted,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_061_hue_sat_adjusted.png,visa,synthetic,visa_061,hue_sat_adjusted,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_061_scaled_up.png,visa,synthetic,visa_061,scaled_up,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_061_scaled_down.png,visa,synthetic,visa_061,scaled_down,visa_061
backend/app/modules/m2_classifier/training/data/visa/visa_132_base.png,visa,synthetic,visa_132,original,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_132_blurred.png,visa,synthetic,visa_132,blurred,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_132_contrast_adjusted.png,visa,synthetic,visa_132,contrast_adjusted,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_132_hue_sat_adjusted.png,visa,synthetic,visa_132,hue_sat_adjusted,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_132_scaled_up.png,visa,synthetic,visa_132,scaled_up,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_132_scaled_down.png,visa,synthetic,visa_132,scaled_down,visa_132
backend/app/modules/m2_classifier/training/data/visa/visa_173_base.png,visa,synthetic,visa_173,original,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_173_blurred.png,visa,synthetic,visa_173,blurred,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_173_contrast_adjusted.png,visa,synthetic,visa_173,contrast_adjusted,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_173_hue_sat_adjusted.png,visa,synthetic,visa_173,hue_sat_adjusted,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_173_scaled_up.png,visa,synthetic,visa_173,scaled_up,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_173_scaled_down.png,visa,synthetic,visa_173,scaled_down,visa_173
backend/app/modules/m2_classifier/training/data/visa/visa_085_base.png,visa,synthetic,visa_085,original,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_085_blurred.png,visa,synthetic,visa_085,blurred,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_085_contrast_adjusted.png,visa,synthetic,visa_085,contrast_adjusted,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_085_hue_sat_adjusted.png,visa,synthetic,visa_085,hue_sat_adjusted,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_085_scaled_up.png,visa,synthetic,visa_085,scaled_up,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_085_scaled_down.png,visa,synthetic,visa_085,scaled_down,visa_085
backend/app/modules/m2_classifier/training/data/visa/visa_009_base.png,visa,synthetic,visa_009,original,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_009_blurred.png,visa,synthetic,visa_009,blurred,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_009_contrast_adjusted.png,visa,synthetic,visa_009,contrast_adjusted,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_009_hue_sat_adjusted.png,visa,synthetic,visa_009,hue_sat_adjusted,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_009_scaled_up.png,visa,synthetic,visa_009,scaled_up,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_009_scaled_down.png,visa,synthetic,visa_009,scaled_down,visa_009
backend/app/modules/m2_classifier/training/data/visa/visa_018_base.png,visa,synthetic,visa_018,original,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_018_blurred.png,visa,synthetic,visa_018,blurred,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_018_contrast_adjusted.png,visa,synthetic,visa_018,contrast_adjusted,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_018_hue_sat_adjusted.png,visa,synthetic,visa_018,hue_sat_adjusted,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_018_scaled_up.png,visa,synthetic,visa_018,scaled_up,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_018_scaled_down.png,visa,synthetic,visa_018,scaled_down,visa_018
backend/app/modules/m2_classifier/training/data/visa/visa_196_base.png,visa,synthetic,visa_196,original,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_196_blurred.png,visa,synthetic,visa_196,blurred,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_196_contrast_adjusted.png,visa,synthetic,visa_196,contrast_adjusted,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_196_hue_sat_adjusted.png,visa,synthetic,visa_196,hue_sat_adjusted,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_196_scaled_up.png,visa,synthetic,visa_196,scaled_up,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_196_scaled_down.png,visa,synthetic,visa_196,scaled_down,visa_196
backend/app/modules/m2_classifier/training/data/visa/visa_016_base.png,visa,synthetic,visa_016,original,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_016_blurred.png,visa,synthetic,visa_016,blurred,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_016_contrast_adjusted.png,visa,synthetic,visa_016,contrast_adjusted,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_016_hue_sat_adjusted.png,visa,synthetic,visa_016,hue_sat_adjusted,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_016_scaled_up.png,visa,synthetic,visa_016,scaled_up,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_016_scaled_down.png,visa,synthetic,visa_016,scaled_down,visa_016
backend/app/modules/m2_classifier/training/data/visa/visa_162_base.png,visa,synthetic,visa_162,original,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_162_blurred.png,visa,synthetic,visa_162,blurred,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_162_contrast_adjusted.png,visa,synthetic,visa_162,contrast_adjusted,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_162_hue_sat_adjusted.png,visa,synthetic,visa_162,hue_sat_adjusted,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_162_scaled_up.png,visa,synthetic,visa_162,scaled_up,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_162_scaled_down.png,visa,synthetic,visa_162,scaled_down,visa_162
backend/app/modules/m2_classifier/training/data/visa/visa_019_base.png,visa,synthetic,visa_019,original,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_019_blurred.png,visa,synthetic,visa_019,blurred,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_019_contrast_adjusted.png,visa,synthetic,visa_019,contrast_adjusted,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_019_hue_sat_adjusted.png,visa,synthetic,visa_019,hue_sat_adjusted,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_019_scaled_up.png,visa,synthetic,visa_019,scaled_up,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_019_scaled_down.png,visa,synthetic,visa_019,scaled_down,visa_019
backend/app/modules/m2_classifier/training/data/visa/visa_002_base.png,visa,synthetic,visa_002,original,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_002_blurred.png,visa,synthetic,visa_002,blurred,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_002_contrast_adjusted.png,visa,synthetic,visa_002,contrast_adjusted,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_002_hue_sat_adjusted.png,visa,synthetic,visa_002,hue_sat_adjusted,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_002_scaled_up.png,visa,synthetic,visa_002,scaled_up,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_002_scaled_down.png,visa,synthetic,visa_002,scaled_down,visa_002
backend/app/modules/m2_classifier/training/data/visa/visa_057_base.png,visa,synthetic,visa_057,original,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_057_blurred.png,visa,synthetic,visa_057,blurred,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_057_contrast_adjusted.png,visa,synthetic,visa_057,contrast_adjusted,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_057_hue_sat_adjusted.png,visa,synthetic,visa_057,hue_sat_adjusted,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_057_scaled_up.png,visa,synthetic,visa_057,scaled_up,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_057_scaled_down.png,visa,synthetic,visa_057,scaled_down,visa_057
backend/app/modules/m2_classifier/training/data/visa/visa_179_base.png,visa,synthetic,visa_179,original,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_179_blurred.png,visa,synthetic,visa_179,blurred,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_179_contrast_adjusted.png,visa,synthetic,visa_179,contrast_adjusted,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_179_hue_sat_adjusted.png,visa,synthetic,visa_179,hue_sat_adjusted,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_179_scaled_up.png,visa,synthetic,visa_179,scaled_up,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_179_scaled_down.png,visa,synthetic,visa_179,scaled_down,visa_179
backend/app/modules/m2_classifier/training/data/visa/visa_059_base.png,visa,synthetic,visa_059,original,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_059_blurred.png,visa,synthetic,visa_059,blurred,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_059_contrast_adjusted.png,visa,synthetic,visa_059,contrast_adjusted,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_059_hue_sat_adjusted.png,visa,synthetic,visa_059,hue_sat_adjusted,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_059_scaled_up.png,visa,synthetic,visa_059,scaled_up,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_059_scaled_down.png,visa,synthetic,visa_059,scaled_down,visa_059
backend/app/modules/m2_classifier/training/data/visa/visa_142_base.png,visa,synthetic,visa_142,original,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_142_blurred.png,visa,synthetic,visa_142,blurred,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_142_contrast_adjusted.png,visa,synthetic,visa_142,contrast_adjusted,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_142_hue_sat_adjusted.png,visa,synthetic,visa_142,hue_sat_adjusted,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_142_scaled_up.png,visa,synthetic,visa_142,scaled_up,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_142_scaled_down.png,visa,synthetic,visa_142,scaled_down,visa_142
backend/app/modules/m2_classifier/training/data/visa/visa_151_base.png,visa,synthetic,visa_151,original,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_151_blurred.png,visa,synthetic,visa_151,blurred,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_151_contrast_adjusted.png,visa,synthetic,visa_151,contrast_adjusted,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_151_hue_sat_adjusted.png,visa,synthetic,visa_151,hue_sat_adjusted,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_151_scaled_up.png,visa,synthetic,visa_151,scaled_up,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_151_scaled_down.png,visa,synthetic,visa_151,scaled_down,visa_151
backend/app/modules/m2_classifier/training/data/visa/visa_006_base.png,visa,synthetic,visa_006,original,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_006_blurred.png,visa,synthetic,visa_006,blurred,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_006_contrast_adjusted.png,visa,synthetic,visa_006,contrast_adjusted,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_006_hue_sat_adjusted.png,visa,synthetic,visa_006,hue_sat_adjusted,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_006_scaled_up.png,visa,synthetic,visa_006,scaled_up,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_006_scaled_down.png,visa,synthetic,visa_006,scaled_down,visa_006
backend/app/modules/m2_classifier/training/data/visa/visa_087_base.png,visa,synthetic,visa_087,original,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_087_blurred.png,visa,synthetic,visa_087,blurred,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_087_contrast_adjusted.png,visa,synthetic,visa_087,contrast_adjusted,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_087_hue_sat_adjusted.png,visa,synthetic,visa_087,hue_sat_adjusted,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_087_scaled_up.png,visa,synthetic,visa_087,scaled_up,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_087_scaled_down.png,visa,synthetic,visa_087,scaled_down,visa_087
backend/app/modules/m2_classifier/training/data/visa/visa_017_base.png,visa,synthetic,visa_017,original,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_017_blurred.png,visa,synthetic,visa_017,blurred,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_017_contrast_adjusted.png,visa,synthetic,visa_017,contrast_adjusted,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_017_hue_sat_adjusted.png,visa,synthetic,visa_017,hue_sat_adjusted,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_017_scaled_up.png,visa,synthetic,visa_017,scaled_up,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_017_scaled_down.png,visa,synthetic,visa_017,scaled_down,visa_017
backend/app/modules/m2_classifier/training/data/visa/visa_058_base.png,visa,synthetic,visa_058,original,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_058_blurred.png,visa,synthetic,visa_058,blurred,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_058_contrast_adjusted.png,visa,synthetic,visa_058,contrast_adjusted,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_058_hue_sat_adjusted.png,visa,synthetic,visa_058,hue_sat_adjusted,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_058_scaled_up.png,visa,synthetic,visa_058,scaled_up,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_058_scaled_down.png,visa,synthetic,visa_058,scaled_down,visa_058
backend/app/modules/m2_classifier/training/data/visa/visa_064_base.png,visa,synthetic,visa_064,original,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_064_blurred.png,visa,synthetic,visa_064,blurred,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_064_contrast_adjusted.png,visa,synthetic,visa_064,contrast_adjusted,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_064_hue_sat_adjusted.png,visa,synthetic,visa_064,hue_sat_adjusted,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_064_scaled_up.png,visa,synthetic,visa_064,scaled_up,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_064_scaled_down.png,visa,synthetic,visa_064,scaled_down,visa_064
backend/app/modules/m2_classifier/training/data/visa/visa_031_base.png,visa,synthetic,visa_031,original,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_031_blurred.png,visa,synthetic,visa_031,blurred,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_031_contrast_adjusted.png,visa,synthetic,visa_031,contrast_adjusted,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_031_hue_sat_adjusted.png,visa,synthetic,visa_031,hue_sat_adjusted,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_031_scaled_up.png,visa,synthetic,visa_031,scaled_up,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_031_scaled_down.png,visa,synthetic,visa_031,scaled_down,visa_031
backend/app/modules/m2_classifier/training/data/visa/visa_116_base.png,visa,synthetic,visa_116,original,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_116_blurred.png,visa,synthetic,visa_116,blurred,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_116_contrast_adjusted.png,visa,synthetic,visa_116,contrast_adjusted,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_116_hue_sat_adjusted.png,visa,synthetic,visa_116,hue_sat_adjusted,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_116_scaled_up.png,visa,synthetic,visa_116,scaled_up,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_116_scaled_down.png,visa,synthetic,visa_116,scaled_down,visa_116
backend/app/modules/m2_classifier/training/data/visa/visa_133_base.png,visa,synthetic,visa_133,original,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_133_blurred.png,visa,synthetic,visa_133,blurred,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_133_contrast_adjusted.png,visa,synthetic,visa_133,contrast_adjusted,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_133_hue_sat_adjusted.png,visa,synthetic,visa_133,hue_sat_adjusted,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_133_scaled_up.png,visa,synthetic,visa_133,scaled_up,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_133_scaled_down.png,visa,synthetic,visa_133,scaled_down,visa_133
backend/app/modules/m2_classifier/training/data/visa/visa_113_base.png,visa,synthetic,visa_113,original,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_113_blurred.png,visa,synthetic,visa_113,blurred,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_113_contrast_adjusted.png,visa,synthetic,visa_113,contrast_adjusted,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_113_hue_sat_adjusted.png,visa,synthetic,visa_113,hue_sat_adjusted,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_113_scaled_up.png,visa,synthetic,visa_113,scaled_up,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_113_scaled_down.png,visa,synthetic,visa_113,scaled_down,visa_113
backend/app/modules/m2_classifier/training/data/visa/visa_096_base.png,visa,synthetic,visa_096,original,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_096_blurred.png,visa,synthetic,visa_096,blurred,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_096_contrast_adjusted.png,visa,synthetic,visa_096,contrast_adjusted,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_096_hue_sat_adjusted.png,visa,synthetic,visa_096,hue_sat_adjusted,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_096_scaled_up.png,visa,synthetic,visa_096,scaled_up,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_096_scaled_down.png,visa,synthetic,visa_096,scaled_down,visa_096
backend/app/modules/m2_classifier/training/data/visa/visa_167_base.png,visa,synthetic,visa_167,original,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_167_blurred.png,visa,synthetic,visa_167,blurred,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_167_contrast_adjusted.png,visa,synthetic,visa_167,contrast_adjusted,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_167_hue_sat_adjusted.png,visa,synthetic,visa_167,hue_sat_adjusted,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_167_scaled_up.png,visa,synthetic,visa_167,scaled_up,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_167_scaled_down.png,visa,synthetic,visa_167,scaled_down,visa_167
backend/app/modules/m2_classifier/training/data/visa/visa_172_base.png,visa,synthetic,visa_172,original,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_172_blurred.png,visa,synthetic,visa_172,blurred,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_172_contrast_adjusted.png,visa,synthetic,visa_172,contrast_adjusted,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_172_hue_sat_adjusted.png,visa,synthetic,visa_172,hue_sat_adjusted,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_172_scaled_up.png,visa,synthetic,visa_172,scaled_up,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_172_scaled_down.png,visa,synthetic,visa_172,scaled_down,visa_172
backend/app/modules/m2_classifier/training/data/visa/visa_103_base.png,visa,synthetic,visa_103,original,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_103_blurred.png,visa,synthetic,visa_103,blurred,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_103_contrast_adjusted.png,visa,synthetic,visa_103,contrast_adjusted,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_103_hue_sat_adjusted.png,visa,synthetic,visa_103,hue_sat_adjusted,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_103_scaled_up.png,visa,synthetic,visa_103,scaled_up,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_103_scaled_down.png,visa,synthetic,visa_103,scaled_down,visa_103
backend/app/modules/m2_classifier/training/data/visa/visa_080_base.png,visa,synthetic,visa_080,original,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_080_blurred.png,visa,synthetic,visa_080,blurred,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_080_contrast_adjusted.png,visa,synthetic,visa_080,contrast_adjusted,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_080_hue_sat_adjusted.png,visa,synthetic,visa_080,hue_sat_adjusted,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_080_scaled_up.png,visa,synthetic,visa_080,scaled_up,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_080_scaled_down.png,visa,synthetic,visa_080,scaled_down,visa_080
backend/app/modules/m2_classifier/training/data/visa/visa_183_base.png,visa,synthetic,visa_183,original,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_183_blurred.png,visa,synthetic,visa_183,blurred,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_183_contrast_adjusted.png,visa,synthetic,visa_183,contrast_adjusted,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_183_hue_sat_adjusted.png,visa,synthetic,visa_183,hue_sat_adjusted,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_183_scaled_up.png,visa,synthetic,visa_183,scaled_up,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_183_scaled_down.png,visa,synthetic,visa_183,scaled_down,visa_183
backend/app/modules/m2_classifier/training/data/visa/visa_052_base.png,visa,synthetic,visa_052,original,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_052_blurred.png,visa,synthetic,visa_052,blurred,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_052_contrast_adjusted.png,visa,synthetic,visa_052,contrast_adjusted,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_052_hue_sat_adjusted.png,visa,synthetic,visa_052,hue_sat_adjusted,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_052_scaled_up.png,visa,synthetic,visa_052,scaled_up,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_052_scaled_down.png,visa,synthetic,visa_052,scaled_down,visa_052
backend/app/modules/m2_classifier/training/data/visa/visa_177_base.png,visa,synthetic,visa_177,original,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_177_blurred.png,visa,synthetic,visa_177,blurred,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_177_contrast_adjusted.png,visa,synthetic,visa_177,contrast_adjusted,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_177_hue_sat_adjusted.png,visa,synthetic,visa_177,hue_sat_adjusted,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_177_scaled_up.png,visa,synthetic,visa_177,scaled_up,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_177_scaled_down.png,visa,synthetic,visa_177,scaled_down,visa_177
backend/app/modules/m2_classifier/training/data/visa/visa_187_base.png,visa,synthetic,visa_187,original,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_187_blurred.png,visa,synthetic,visa_187,blurred,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_187_contrast_adjusted.png,visa,synthetic,visa_187,contrast_adjusted,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_187_hue_sat_adjusted.png,visa,synthetic,visa_187,hue_sat_adjusted,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_187_scaled_up.png,visa,synthetic,visa_187,scaled_up,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_187_scaled_down.png,visa,synthetic,visa_187,scaled_down,visa_187
backend/app/modules/m2_classifier/training/data/visa/visa_194_base.png,visa,synthetic,visa_194,original,visa_194
backend/app/modules/m2_classifier/training/data/visa/visa_194_blurred.png,visa,synthetic,visa_194,blurred,visa_194
backend/app/modules/m2_classifier/training/data/visa/visa_194_contrast_adjusted.png,visa,synthetic,visa_194,contrast_adjusted,visa_194
backend/app/modules/m2_classifier/training/data/visa/visa_194_hue_sat_adjusted.png,visa,synthetic,visa_194,hue_sat_adjusted,visa_194
backend/app/modules/m2_classifier/training/data/visa/visa_194_scaled_up.png,visa,synthetic,visa_194,scaled_up,visa_194
backend/app/modules/m2_classifier/training/data/visa/visa_194_scaled_down.png,visa,synthetic,visa_194,scaled_down,visa_194
